3	400	429	1
3	401	429	1
3	300	430	1
3	301	430	1
4	400	401	1
4	401	401	1
4	300	402	1
4	301	402	1
4	300	403	1
4	301	403	1
4	400	404	1
4	401	404	1
4	300	405	1
4	301	405	1
4	300	406	1
4	301	406	1
4	300	407	1
4	301	407	1
4	101	408	1
4	300	408	1
4	301	408	1
4	400	409	1
4	401	409	1
4	101	410	1
4	300	410	1
4	301	410	1
4	400	411	1
4	401	411	1
4	400	412	1
4	401	412	1
4	300	413	1
4	301	413	1
4	100	414	1
4	300	414	1
4	301	414	1
4	101	415	1
4	300	415	1
4	301	415	1
4	100	416	1
4	400	416	1
4	401	416	1
4	300	417	1
4	301	417	1
4	100	418	1
4	400	418	1
4	401	418	1
4	300	419	1
4	301	419	1
4	300	420	1
4	301	420	1
4	400	421	1
4	401	421	1
4	400	422	1
4	401	422	1
4	400	423	1
4	401	423	1
4	300	424	1
4	301	424	1
4	400	425	1
4	401	425	1
4	400	426	1
4	401	426	1
4	300	427	1
4	301	427	1
4	400	428	1
4	401	428	1
4	400	429	1
4	401	429	1
4	300	430	1
4	301	430	1
5	400	401	1
5	401	401	1
5	300	402	1
5	301	402	1
5	300	403	1
5	301	403	1
5	400	404	1
5	401	404	1
5	100	405	1
5	300	405	1
5	301	405	1
5	300	406	1
5	301	406	1
5	100	407	1
5	400	407	1
5	401	407	1
5	300	408	1
5	301	408	1
5	101	409	1
5	400	409	1
5	401	409	1
5	300	410	1
5	301	410	1
5	400	411	1
5	401	411	1
5	400	412	1
5	401	412	1
5	300	413	1
5	301	413	1
5	300	414	1
5	301	414	1
5	101	415	1
5	400	415	1
5	401	415	1
5	100	416	1
5	400	416	1
5	401	416	1
5	300	417	1
5	301	417	1
5	400	418	1
5	401	418	1
5	100	419	1
5	300	419	1
5	301	419	1
5	300	420	1
5	301	420	1
5	400	421	1
5	401	421	1
5	400	422	1
5	401	422	1
5	400	423	1
5	401	423	1
5	300	424	1
5	301	424	1
5	400	425	1
5	401	425	1
5	300	426	1
5	301	426	1
5	300	427	1
5	301	427	1
5	400	428	1
5	401	428	1
5	400	429	1
5	401	429	1
5	300	430	1
5	301	430	1
6	400	401	1
6	401	401	1
6	300	402	1
6	301	402	1
6	100	403	1
6	300	403	1
6	301	403	1
6	400	404	1
6	401	404	1
6	100	405	1
6	101	405	1
6	300	405	1
6	301	405	1
6	300	406	1
6	301	406	1
6	300	407	1
6	301	407	1
6	300	408	1
6	301	408	1
6	100	409	1
6	400	409	1
6	401	409	1
6	300	410	1
6	301	410	1
6	400	411	1
6	401	411	1
6	400	412	1
6	401	412	1
6	400	413	1
6	401	413	1
6	300	414	1
6	301	414	1
6	101	415	1
6	400	415	1
6	401	415	1
6	100	416	1
6	400	416	1
6	401	416	1
6	300	417	1
6	301	417	1
6	100	418	1
6	101	418	1
6	400	418	1
6	401	418	1
6	300	419	1
6	301	419	1
6	300	420	1
6	301	420	1
6	100	421	1
6	400	421	1
6	401	421	1
6	400	422	1
6	401	422	1
6	400	423	1
6	401	423	1
6	400	424	1
6	401	424	1
6	101	425	1
6	400	425	1
6	401	425	1
6	400	426	1
6	401	426	1
6	101	427	1
6	300	427	1
6	301	427	1
6	400	428	1
6	401	428	1
6	300	429	1
6	301	429	1
6	300	430	1
6	301	430	1
7	400	401	1
7	401	401	1
7	300	402	1
7	301	402	1
7	300	403	1
7	301	403	1
7	400	404	1
7	401	404	1
7	300	405	1
7	301	405	1
7	300	406	1
7	301	406	1
7	400	407	1
7	401	407	1
7	300	408	1
7	301	408	1
7	100	409	1
7	400	409	1
7	401	409	1
7	300	410	1
7	301	410	1
7	400	411	1
7	401	411	1
7	400	412	1
7	401	412	1
7	300	413	1
7	301	413	1
7	101	414	1
7	300	414	1
7	301	414	1
7	101	415	1
7	300	415	1
7	301	415	1
7	100	416	1
7	400	416	1
7	401	416	1
7	300	417	1
7	301	417	1
7	400	418	1
7	401	418	1
7	300	419	1
7	301	419	1
7	400	420	1
7	401	420	1
7	300	421	1
7	301	421	1
7	400	422	1
7	401	422	1
7	101	423	1
7	400	423	1
7	401	423	1
7	300	424	1
7	301	424	1
7	100	425	1
7	400	425	1
7	401	425	1
7	101	426	1
7	400	426	1
7	401	426	1
7	300	427	1
7	301	427	1
7	400	428	1
7	401	428	1
7	300	429	1
7	301	429	1
7	400	430	1
7	401	430	1
8	400	401	1
8	401	401	1
8	300	402	1
8	301	402	1
8	100	403	1
8	300	403	1
8	301	403	1
8	400	404	1
8	401	404	1
8	300	405	1
8	301	405	1
8	300	406	1
8	301	406	1
8	300	407	1
8	301	407	1
8	300	408	1
8	301	408	1
8	400	409	1
8	401	409	1
8	300	410	1
8	301	410	1
8	100	411	1
8	400	411	1
8	401	411	1
8	300	412	1
8	301	412	1
8	300	413	1
8	301	413	1
8	300	414	1
8	301	414	1
8	101	415	1
8	400	415	1
8	401	415	1
8	100	416	1
8	400	416	1
8	401	416	1
8	300	417	1
8	301	417	1
8	100	418	1
8	400	418	1
8	401	418	1
8	300	419	1
8	301	419	1
8	300	420	1
8	301	420	1
8	101	421	1
8	400	421	1
8	401	421	1
8	400	422	1
8	401	422	1
8	300	423	1
8	301	423	1
8	101	424	1
8	300	424	1
8	301	424	1
8	400	425	1
8	401	425	1
8	400	426	1
8	401	426	1
8	100	427	1
8	300	427	1
8	301	427	1
8	400	428	1
8	401	428	1
8	400	429	1
8	401	429	1
8	300	430	1
8	301	430	1
9	400	401	1
9	401	401	1
9	300	402	1
9	301	402	1
9	101	403	1
9	300	403	1
9	301	403	1
9	400	404	1
9	401	404	1
9	300	405	1
9	301	405	1
9	300	406	1
9	301	406	1
9	100	407	1
9	300	407	1
9	301	407	1
9	300	408	1
9	301	408	1
9	400	409	1
9	401	409	1
9	300	410	1
9	301	410	1
9	100	411	1
9	400	411	1
9	401	411	1
9	400	412	1
9	401	412	1
9	300	413	1
9	301	413	1
9	300	414	1
9	301	414	1
9	101	415	1
9	400	415	1
9	401	415	1
9	100	416	1
9	101	416	1
9	400	416	1
9	401	416	1
9	300	417	1
9	301	417	1
9	400	418	1
9	401	418	1
9	300	419	1
9	301	419	1
9	300	420	1
9	301	420	1
9	101	421	1
9	400	421	1
9	401	421	1
9	400	422	1
9	401	422	1
9	400	423	1
9	401	423	1
9	300	424	1
9	301	424	1
9	400	425	1
9	401	425	1
9	400	426	1
9	401	426	1
9	101	427	1
9	300	427	1
9	301	427	1
9	400	428	1
9	401	428	1
9	400	429	1
9	401	429	1
9	300	430	1
9	301	430	1
10	400	401	1
10	401	401	1
10	400	402	1
10	401	402	1
10	300	403	1
10	301	403	1
10	300	404	1
10	301	404	1
10	300	405	1
10	301	405	1
10	300	406	1
10	301	406	1
10	300	407	1
10	301	407	1
10	300	408	1
10	301	408	1
10	101	409	1
10	400	409	1
10	401	409	1
10	300	410	1
10	301	410	1
10	400	411	1
10	401	411	1
10	101	412	1
10	400	412	1
10	401	412	1
10	400	413	1
10	401	413	1
10	300	414	1
10	301	414	1
10	101	415	1
10	400	415	1
10	401	415	1
10	100	416	1
10	101	416	1
10	400	416	1
10	401	416	1
10	300	417	1
10	301	417	1
10	400	418	1
10	401	418	1
10	300	419	1
10	301	419	1
10	300	420	1
10	301	420	1
10	400	421	1
10	401	421	1
10	400	422	1
10	401	422	1
10	300	423	1
10	301	423	1
10	300	424	1
10	301	424	1
10	400	425	1
10	401	425	1
10	400	426	1
10	401	426	1
10	100	427	1
10	300	427	1
10	301	427	1
10	400	428	1
10	401	428	1
10	400	429	1
10	401	429	1
10	300	430	1
10	301	430	1
11	400	401	1
11	401	401	1
11	400	402	1
11	401	402	1
11	300	403	1
11	301	403	1
11	400	404	1
11	401	404	1
11	300	405	1
11	301	405	1
11	300	406	1
11	301	406	1
11	300	407	1
11	301	407	1
11	300	408	1
11	301	408	1
11	300	409	1
11	301	409	1
11	100	410	1
11	300	410	1
11	301	410	1
11	400	411	1
11	401	411	1
11	400	412	1
11	401	412	1
11	300	413	1
11	301	413	1
11	300	414	1
11	301	414	1
11	101	415	1
11	400	415	1
11	401	415	1
11	100	416	1
11	400	416	1
11	401	416	1
11	300	417	1
11	301	417	1
11	400	418	1
11	401	418	1
11	300	419	1
11	301	419	1
11	300	420	1
11	301	420	1
11	400	421	1
11	401	421	1
11	400	422	1
11	401	422	1
11	400	423	1
11	401	423	1
11	300	424	1
11	301	424	1
11	300	425	1
11	301	425	1
11	400	426	1
11	401	426	1
11	400	427	1
11	401	427	1
11	101	428	1
11	400	428	1
11	401	428	1
11	400	429	1
11	401	429	1
11	101	430	1
11	300	430	1
11	301	430	1
12	400	401	1
12	401	401	1
12	300	402	1
12	301	402	1
12	300	403	1
12	301	403	1
12	101	404	1
12	400	404	1
12	401	404	1
12	300	405	1
12	301	405	1
12	400	406	1
12	401	406	1
12	300	407	1
12	301	407	1
12	300	408	1
12	301	408	1
12	400	409	1
12	401	409	1
12	300	410	1
12	301	410	1
12	400	411	1
12	401	411	1
12	400	412	1
12	401	412	1
12	300	413	1
12	301	413	1
12	300	414	1
12	301	414	1
12	101	415	1
12	400	415	1
12	401	415	1
12	100	416	1
12	400	416	1
12	401	416	1
12	100	417	1
12	300	417	1
12	301	417	1
12	400	418	1
12	401	418	1
12	300	419	1
12	301	419	1
12	400	420	1
12	401	420	1
12	100	421	1
12	400	421	1
12	401	421	1
12	400	422	1
12	401	422	1
12	400	423	1
12	401	423	1
12	101	424	1
12	300	424	1
12	301	424	1
12	400	425	1
12	401	425	1
12	400	426	1
12	401	426	1
12	101	427	1
12	400	427	1
12	401	427	1
12	400	428	1
12	401	428	1
12	400	429	1
12	401	429	1
12	300	430	1
12	301	430	1
13	400	401	1
13	401	401	1
13	300	402	1
13	301	402	1
13	300	403	1
13	301	403	1
13	300	404	1
13	301	404	1
13	300	405	1
13	301	405	1
13	300	406	1
13	301	406	1
13	300	407	1
13	301	407	1
13	300	408	1
13	301	408	1
13	400	409	1
13	401	409	1
13	300	410	1
13	301	410	1
13	400	411	1
13	401	411	1
13	400	412	1
13	401	412	1
13	100	413	1
13	300	413	1
13	301	413	1
13	300	414	1
13	301	414	1
13	101	415	1
13	400	415	1
13	401	415	1
13	100	416	1
13	400	416	1
13	401	416	1
13	400	417	1
13	401	417	1
13	400	418	1
13	401	418	1
13	300	419	1
13	301	419	1
13	300	420	1
13	301	420	1
13	400	421	1
13	401	421	1
13	400	422	1
13	401	422	1
13	300	423	1
13	301	423	1
13	300	424	1
13	301	424	1
13	400	425	1
13	401	425	1
13	400	426	1
13	401	426	1
13	300	427	1
13	301	427	1
13	400	428	1
13	401	428	1
13	100	429	1
13	400	429	1
13	401	429	1
13	100	430	1
13	400	430	1
13	401	430	1
14	400	401	1
14	401	401	1
14	300	402	1
14	301	402	1
14	300	403	1
14	301	403	1
14	400	404	1
14	401	404	1
14	100	405	1
14	400	405	1
14	401	405	1
14	300	406	1
14	301	406	1
14	400	407	1
14	401	407	1
14	300	408	1
14	301	408	1
14	400	409	1
14	401	409	1
14	300	410	1
14	301	410	1
14	400	411	1
14	401	411	1
14	300	412	1
14	301	412	1
14	300	413	1
14	301	413	1
14	300	414	1
14	301	414	1
14	101	415	1
14	400	415	1
14	401	415	1
14	100	416	1
14	400	416	1
14	401	416	1
14	300	417	1
14	301	417	1
14	400	418	1
14	401	418	1
14	100	419	1
14	300	419	1
14	301	419	1
14	300	420	1
14	301	420	1
14	400	421	1
14	401	421	1
14	400	422	1
14	401	422	1
14	100	423	1
14	400	423	1
14	401	423	1
14	300	424	1
14	301	424	1
14	400	425	1
14	401	425	1
14	400	426	1
14	401	426	1
14	300	427	1
14	301	427	1
14	300	428	1
14	301	428	1
14	300	429	1
14	301	429	1
14	100	430	1
14	300	430	1
14	301	430	1
15	400	401	1
15	401	401	1
15	300	402	1
15	301	402	1
15	300	403	1
15	301	403	1
15	400	404	1
15	401	404	1
15	300	405	1
15	301	405	1
15	400	406	1
15	401	406	1
15	101	407	1
15	300	407	1
15	301	407	1
15	300	408	1
15	301	408	1
15	400	409	1
15	401	409	1
15	400	410	1
15	401	410	1
15	100	411	1
15	400	411	1
15	401	411	1
15	400	412	1
15	401	412	1
15	300	413	1
15	301	413	1
15	100	414	1
15	300	414	1
15	301	414	1
15	101	415	1
15	400	415	1
15	401	415	1
15	100	416	1
15	400	416	1
15	401	416	1
15	300	417	1
15	301	417	1
15	400	418	1
15	401	418	1
15	300	419	1
15	301	419	1
15	400	420	1
15	401	420	1
15	300	421	1
15	301	421	1
15	400	422	1
15	401	422	1
15	300	423	1
15	301	423	1
15	400	424	1
15	401	424	1
15	400	425	1
15	401	425	1
15	400	426	1
15	401	426	1
15	300	427	1
15	301	427	1
15	101	428	1
15	400	428	1
15	401	428	1
15	400	429	1
15	401	429	1
15	300	430	1
15	301	430	1
16	300	401	1
16	301	401	1
16	100	402	1
16	300	402	1
16	301	402	1
16	300	403	1
16	301	403	1
16	400	404	1
16	401	404	1
16	300	405	1
16	301	405	1
16	300	406	1
16	301	406	1
16	400	407	1
16	401	407	1
16	300	408	1
16	301	408	1
16	101	409	1
16	400	409	1
16	401	409	1
16	100	410	1
16	300	410	1
16	301	410	1
16	400	411	1
16	401	411	1
16	400	412	1
16	401	412	1
16	400	413	1
16	401	413	1
16	101	414	1
16	300	414	1
16	301	414	1
16	101	415	1
16	400	415	1
16	401	415	1
16	100	416	1
16	400	416	1
16	401	416	1
16	400	417	1
16	401	417	1
16	400	418	1
16	401	418	1
16	300	419	1
16	301	419	1
16	101	420	1
16	300	420	1
16	301	420	1
16	400	421	1
16	401	421	1
16	400	422	1
16	401	422	1
16	300	423	1
16	301	423	1
16	300	424	1
16	301	424	1
16	400	425	1
16	401	425	1
16	400	426	1
16	401	426	1
16	300	427	1
16	301	427	1
16	400	428	1
16	401	428	1
16	400	429	1
16	401	429	1
16	300	430	1
16	301	430	1
17	400	401	1
17	401	401	1
17	100	402	1
17	300	402	1
17	301	402	1
17	100	403	1
17	300	403	1
17	301	403	1
17	300	404	1
17	301	404	1
17	300	405	1
17	301	405	1
17	300	406	1
17	301	406	1
17	300	407	1
17	301	407	1
17	300	408	1
17	301	408	1
17	100	409	1
17	400	409	1
17	401	409	1
17	400	410	1
17	401	410	1
17	400	411	1
17	401	411	1
17	101	412	1
17	400	412	1
17	401	412	1
17	300	413	1
17	301	413	1
17	101	414	1
17	300	414	1
17	301	414	1
17	101	415	1
17	400	415	1
17	401	415	1
17	100	416	1
17	400	416	1
17	401	416	1
17	300	417	1
17	301	417	1
17	300	418	1
17	301	418	1
17	300	419	1
17	301	419	1
17	100	420	1
17	300	420	1
17	301	420	1
17	400	421	1
17	401	421	1
17	400	422	1
17	401	422	1
17	101	423	1
17	400	423	1
17	401	423	1
17	300	424	1
17	301	424	1
17	400	425	1
17	401	425	1
17	400	426	1
17	401	426	1
17	300	427	1
17	301	427	1
17	101	428	1
17	300	428	1
17	301	428	1
17	400	429	1
17	401	429	1
17	300	430	1
17	301	430	1
18	400	401	1
18	401	401	1
18	300	402	1
18	301	402	1
18	400	403	1
18	401	403	1
18	400	404	1
18	401	404	1
18	101	405	1
18	300	405	1
18	301	405	1
18	400	406	1
18	401	406	1
18	300	407	1
18	301	407	1
18	300	408	1
18	301	408	1
18	400	409	1
18	401	409	1
18	300	410	1
18	301	410	1
18	100	411	1
18	101	411	1
18	300	411	1
18	301	411	1
18	400	412	1
18	401	412	1
18	100	413	1
18	300	413	1
18	301	413	1
18	300	414	1
18	301	414	1
18	101	415	1
18	400	415	1
18	401	415	1
18	100	416	1
18	400	416	1
18	401	416	1
18	300	417	1
18	301	417	1
18	100	418	1
18	400	418	1
18	401	418	1
18	300	419	1
18	301	419	1
18	300	420	1
18	301	420	1
18	400	421	1
18	401	421	1
18	100	422	1
18	400	422	1
18	401	422	1
18	400	423	1
18	401	423	1
18	300	424	1
18	301	424	1
18	400	425	1
18	401	425	1
18	400	426	1
18	401	426	1
18	101	427	1
18	300	427	1
18	301	427	1
18	400	428	1
18	401	428	1
18	400	429	1
18	401	429	1
18	300	430	1
18	301	430	1
19	300	401	1
19	301	401	1
19	300	402	1
19	301	402	1
19	300	403	1
19	301	403	1
19	400	404	1
19	401	404	1
19	300	405	1
19	301	405	1
19	300	406	1
19	301	406	1
19	300	407	1
19	301	407	1
19	300	408	1
19	301	408	1
19	101	409	1
19	400	409	1
19	401	409	1
19	300	410	1
19	301	410	1
19	400	411	1
19	401	411	1
19	400	412	1
19	401	412	1
19	300	413	1
19	301	413	1
19	101	414	1
19	300	414	1
19	301	414	1
19	101	415	1
19	400	415	1
19	401	415	1
19	100	416	1
19	400	416	1
19	401	416	1
19	300	417	1
19	301	417	1
19	400	418	1
19	401	418	1
19	300	419	1
19	301	419	1
19	300	420	1
19	301	420	1
19	400	421	1
19	401	421	1
19	400	422	1
19	401	422	1
19	400	423	1
19	401	423	1
19	300	424	1
19	301	424	1
19	400	425	1
19	401	425	1
19	300	426	1
19	301	426	1
19	100	427	1
19	300	427	1
19	301	427	1
19	400	428	1
19	401	428	1
19	101	429	1
19	400	429	1
19	401	429	1
19	300	430	1
19	301	430	1
20	400	401	1
20	401	401	1
20	300	402	1
20	301	402	1
20	300	403	1
20	301	403	1
20	400	404	1
20	401	404	1
20	300	405	1
20	301	405	1
20	300	406	1
20	301	406	1
20	101	407	1
20	300	407	1
20	301	407	1
20	300	408	1
20	301	408	1
20	400	409	1
20	401	409	1
20	400	410	1
20	401	410	1
20	400	411	1
20	401	411	1
20	100	412	1
20	400	412	1
20	401	412	1
20	400	413	1
20	401	413	1
20	300	414	1
20	301	414	1
20	101	415	1
20	400	415	1
20	401	415	1
20	100	416	1
20	400	416	1
20	401	416	1
20	101	417	1
20	300	417	1
20	301	417	1
20	300	418	1
20	301	418	1
20	300	419	1
20	301	419	1
20	300	420	1
20	301	420	1
20	400	421	1
20	401	421	1
20	400	422	1
20	401	422	1
20	400	423	1
20	401	423	1
20	300	424	1
20	301	424	1
20	100	425	1
20	400	425	1
20	401	425	1
20	400	426	1
20	401	426	1
20	300	427	1
20	301	427	1
20	400	428	1
20	401	428	1
20	400	429	1
20	401	429	1
20	300	430	1
20	301	430	1
21	400	401	1
21	401	401	1
21	300	402	1
21	301	402	1
21	300	403	1
21	301	403	1
21	400	404	1
21	401	404	1
21	300	405	1
21	301	405	1
21	300	406	1
21	301	406	1
21	300	407	1
21	301	407	1
21	400	408	1
21	401	408	1
21	400	409	1
21	401	409	1
21	300	410	1
21	301	410	1
21	400	411	1
21	401	411	1
21	101	412	1
21	400	412	1
21	401	412	1
21	300	413	1
21	301	413	1
21	300	414	1
21	301	414	1
21	101	415	1
21	300	415	1
21	301	415	1
21	100	416	1
21	400	416	1
21	401	416	1
21	300	417	1
21	301	417	1
21	400	418	1
21	401	418	1
21	300	419	1
21	301	419	1
21	300	420	1
21	301	420	1
21	400	421	1
21	401	421	1
21	400	422	1
21	401	422	1
21	400	423	1
21	401	423	1
21	300	424	1
21	301	424	1
21	400	425	1
21	401	425	1
21	400	426	1
21	401	426	1
21	300	427	1
21	301	427	1
21	101	428	1
21	400	428	1
21	401	428	1
21	400	429	1
21	401	429	1
21	300	430	1
21	301	430	1
22	101	401	1
22	400	401	1
22	401	401	1
22	300	402	1
22	301	402	1
22	400	403	1
22	401	403	1
22	400	404	1
22	401	404	1
22	300	405	1
22	301	405	1
22	400	406	1
22	401	406	1
22	300	407	1
22	301	407	1
22	300	408	1
22	301	408	1
22	101	409	1
22	400	409	1
22	401	409	1
22	300	410	1
22	301	410	1
22	400	411	1
22	401	411	1
22	400	412	1
22	401	412	1
22	101	413	1
22	300	413	1
22	301	413	1
22	300	414	1
22	301	414	1
22	101	415	1
22	400	415	1
22	401	415	1
22	100	416	1
22	400	416	1
22	401	416	1
22	300	417	1
22	301	417	1
22	300	418	1
22	301	418	1
22	300	419	1
22	301	419	1
22	300	420	1
22	301	420	1
22	400	421	1
22	401	421	1
22	400	422	1
22	401	422	1
22	400	423	1
22	401	423	1
22	101	424	1
22	300	424	1
22	301	424	1
22	400	425	1
22	401	425	1
22	400	426	1
22	401	426	1
22	101	427	1
22	300	427	1
22	301	427	1
22	400	428	1
22	401	428	1
22	400	429	1
22	401	429	1
22	300	430	1
22	301	430	1
23	400	401	1
23	401	401	1
23	300	402	1
23	301	402	1
23	300	403	1
23	301	403	1
23	100	404	1
23	400	404	1
23	401	404	1
23	101	405	1
23	300	405	1
23	301	405	1
23	300	406	1
23	301	406	1
23	300	407	1
23	301	407	1
23	300	408	1
23	301	408	1
23	300	409	1
23	301	409	1
23	300	410	1
23	301	410	1
23	400	411	1
23	401	411	1
23	400	412	1
23	401	412	1
23	400	413	1
23	401	413	1
23	300	414	1
23	301	414	1
23	101	415	1
23	400	415	1
23	401	415	1
23	100	416	1
23	400	416	1
23	401	416	1
23	300	417	1
23	301	417	1
23	400	418	1
23	401	418	1
23	300	419	1
23	301	419	1
23	300	420	1
23	301	420	1
23	400	421	1
23	401	421	1
23	300	422	1
23	301	422	1
23	101	423	1
23	300	423	1
23	301	423	1
23	300	424	1
23	301	424	1
23	400	425	1
23	401	425	1
23	300	426	1
23	301	426	1
23	400	427	1
23	401	427	1
23	300	428	1
23	301	428	1
23	400	429	1
23	401	429	1
23	300	430	1
23	301	430	1
24	400	401	1
24	401	401	1
24	300	402	1
24	301	402	1
24	300	403	1
24	301	403	1
24	400	404	1
24	401	404	1
24	300	405	1
24	301	405	1
24	300	406	1
24	301	406	1
24	300	407	1
24	301	407	1
24	300	408	1
24	301	408	1
24	400	409	1
24	401	409	1
24	400	410	1
24	401	410	1
24	400	411	1
24	401	411	1
24	400	412	1
24	401	412	1
24	400	413	1
24	401	413	1
24	300	414	1
24	301	414	1
24	100	415	1
24	101	415	1
24	400	415	1
24	401	415	1
24	100	416	1
24	400	416	1
24	401	416	1
24	300	417	1
24	301	417	1
24	300	418	1
24	301	418	1
24	400	419	1
24	401	419	1
24	100	420	1
24	400	420	1
24	401	420	1
24	400	421	1
24	401	421	1
24	300	422	1
24	301	422	1
24	400	423	1
24	401	423	1
24	400	424	1
24	401	424	1
24	100	425	1
24	400	425	1
24	401	425	1
24	400	426	1
24	401	426	1
24	300	427	1
24	301	427	1
24	300	428	1
24	301	428	1
24	300	429	1
24	301	429	1
24	300	430	1
24	301	430	1
25	101	401	1
25	400	401	1
25	401	401	1
25	300	402	1
25	301	402	1
25	300	403	1
25	301	403	1
25	400	404	1
25	401	404	1
25	300	405	1
25	301	405	1
25	300	406	1
25	301	406	1
25	300	407	1
25	301	407	1
25	300	408	1
25	301	408	1
25	400	409	1
25	401	409	1
25	300	410	1
25	301	410	1
25	400	411	1
25	401	411	1
25	300	412	1
25	301	412	1
25	100	413	1
25	300	413	1
25	301	413	1
25	300	414	1
25	301	414	1
25	101	415	1
25	400	415	1
25	401	415	1
25	100	416	1
25	400	416	1
25	401	416	1
25	300	417	1
25	301	417	1
25	400	418	1
25	401	418	1
25	101	419	1
25	300	419	1
25	301	419	1
25	300	420	1
25	301	420	1
25	300	421	1
25	301	421	1
25	400	422	1
25	401	422	1
25	400	423	1
25	401	423	1
25	400	424	1
25	401	424	1
25	400	425	1
25	401	425	1
25	400	426	1
25	401	426	1
25	300	427	1
25	301	427	1
25	400	428	1
25	401	428	1
25	300	429	1
25	301	429	1
25	300	430	1
25	301	430	1
26	400	401	1
26	401	401	1
26	300	402	1
26	301	402	1
26	300	403	1
26	301	403	1
26	300	404	1
26	301	404	1
26	300	405	1
26	301	405	1
26	400	406	1
26	401	406	1
26	300	407	1
26	301	407	1
26	400	408	1
26	401	408	1
26	101	409	1
26	400	409	1
26	401	409	1
26	300	410	1
26	301	410	1
26	400	411	1
26	401	411	1
26	400	412	1
26	401	412	1
26	300	413	1
26	301	413	1
26	300	414	1
26	301	414	1
26	101	415	1
26	400	415	1
26	401	415	1
26	100	416	1
26	400	416	1
26	401	416	1
26	300	417	1
26	301	417	1
26	400	418	1
26	401	418	1
26	101	419	1
26	300	419	1
26	301	419	1
26	100	420	1
26	300	420	1
26	301	420	1
26	400	421	1
26	401	421	1
26	400	422	1
26	401	422	1
26	400	423	1
26	401	423	1
26	300	424	1
26	301	424	1
26	400	425	1
26	401	425	1
26	400	426	1
26	401	426	1
26	300	427	1
26	301	427	1
26	400	428	1
26	401	428	1
26	400	429	1
26	401	429	1
26	100	430	1
26	300	430	1
26	301	430	1
27	300	401	1
27	301	401	1
27	300	402	1
27	301	402	1
27	300	403	1
27	301	403	1
27	400	404	1
27	401	404	1
27	300	405	1
27	301	405	1
27	300	406	1
27	301	406	1
27	300	407	1
27	301	407	1
27	101	408	1
27	300	408	1
27	301	408	1
27	101	409	1
27	400	409	1
27	401	409	1
27	300	410	1
27	301	410	1
27	400	411	1
27	401	411	1
27	400	412	1
27	401	412	1
27	300	413	1
27	301	413	1
27	300	414	1
27	301	414	1
27	101	415	1
27	400	415	1
27	401	415	1
27	100	416	1
27	400	416	1
27	401	416	1
27	300	417	1
27	301	417	1
27	400	418	1
27	401	418	1
27	300	419	1
27	301	419	1
27	300	420	1
27	301	420	1
27	400	421	1
27	401	421	1
