10	100	247	1
10	300	247	1
10	101	250	1
10	401	251	1
10	300	252	1
10	101	256	1
10	300	257	1
10	101	258	1
10	300	262	1
10	400	267	1
10	100	270	1
10	101	271	1
10	100	273	1
10	100	277	1
10	300	293	1
10	301	303	1
10	101	311	1
10	300	315	1
10	300	326	1
10	100	342	1
10	101	345	1
10	101	346	1
10	301	347	1
10	101	352	1
10	400	352	1
10	400	360	1
10	100	362	1
10	101	365	1
10	300	386	1
10	100	389	1
10	300	398	1
11	401	3	1
11	100	5	1
11	101	6	1
11	400	13	1
11	401	13	1
11	100	23	1
11	300	31	1
11	400	50	1
11	400	56	1
11	101	60	1
11	100	63	1
11	401	77	1
11	101	95	1
11	100	117	1
11	300	120	1
11	100	127	1
11	401	131	1
11	101	141	1
11	400	142	1
11	401	144	1
11	401	152	1
11	401	174	1
11	400	177	1
11	301	183	1
11	401	185	1
11	300	188	1
11	300	190	1
11	100	204	1
11	301	208	1
11	300	211	1
11	400	226	1
11	101	237	1
11	301	239	1
11	401	242	1
11	100	250	1
11	101	252	1
11	400	259	1
11	101	286	1
11	300	287	1
11	100	290	1
11	300	294	1
11	401	297	1
11	401	310	1
11	301	313	1
11	101	329	1
11	401	339	1
11	301	345	1
11	301	356	1
11	100	370	1
11	300	380	1
11	101	384	1
11	401	386	1
11	401	399	1
12	400	2	1
12	400	22	1
12	400	27	1
12	300	44	1
12	300	46	1
12	101	53	1
12	300	59	1
12	400	66	1
12	401	66	1
12	301	67	1
12	401	74	1
12	401	94	1
12	301	96	1
12	301	102	1
12	101	128	1
12	400	129	1
12	101	136	1
12	301	137	1
12	100	138	1
12	100	139	1
12	100	140	1
12	401	152	1
12	301	161	1
12	300	165	1
12	101	178	1
12	401	185	1
12	301	225	1
12	101	227	1
12	400	227	1
12	401	232	1
12	400	237	1
12	101	239	1
12	301	241	1
12	301	242	1
12	300	243	1
12	101	250	1
12	101	255	1
12	400	266	1
12	401	273	1
12	401	276	1
12	100	293	1
12	100	305	1
12	401	317	1
12	300	328	1
12	101	329	1
12	100	331	1
12	101	338	1
12	300	340	1
12	100	342	1
12	400	343	1
12	101	346	1
12	400	348	1
12	301	350	1
12	100	356	1
12	101	363	1
12	301	363	1
12	401	381	1
12	400	384	1
12	100	389	1
12	400	389	1
12	300	396	1
13	101	9	1
13	301	60	1
13	101	63	1
13	100	65	1
13	301	68	1
13	300	70	1
13	101	77	1
13	401	78	1
13	301	87	1
13	101	94	1
13	300	95	1
13	101	97	1
13	100	98	1
13	301	127	1
13	400	133	1
13	100	141	1
13	401	147	1
13	101	152	1
13	301	155	1
13	300	156	1
13	101	168	1
13	301	179	1
13	100	189	1
13	100	191	1
13	401	191	1
13	300	196	1
13	100	209	1
13	100	223	1
13	301	239	1
13	100	240	1
13	300	243	1
13	101	255	1
13	300	261	1
13	301	261	1
13	101	271	1
13	401	320	1
13	300	322	1
13	101	329	1
13	101	344	1
13	300	351	1
13	301	351	1
13	400	360	1
13	300	362	1
13	300	363	1
13	301	363	1
13	400	382	1
13	301	394	1
14	401	1	1
14	300	10	1
14	400	31	1
14	401	39	1
14	301	47	1
14	101	50	1
14	100	59	1
14	301	99	1
14	400	120	1
14	400	124	1
14	301	135	1
14	401	142	1
14	401	149	1
14	400	158	1
14	301	172	1
14	300	173	1
14	401	189	1
14	400	191	1
14	401	193	1
14	100	194	1
14	301	206	1
14	100	207	1
14	300	209	1
14	300	236	1
14	100	251	1
14	300	265	1
14	300	266	1
14	400	270	1
14	300	277	1
14	100	285	1
14	300	295	1
14	100	297	1
14	400	299	1
14	300	338	1
14	100	339	1
14	401	340	1
14	400	353	1
14	100	355	1
14	401	360	1
14	100	367	1
14	101	370	1
14	100	374	1
14	101	380	1
14	301	383	1
14	401	386	1
14	100	395	1
14	401	396	1
14	300	400	1
15	101	9	1
15	300	19	1
15	100	20	1
15	300	32	1
15	301	34	1
15	300	38	1
15	401	39	1
15	101	42	1
15	100	47	1
15	101	56	1
15	100	63	1
15	401	79	1
15	301	86	1
15	400	103	1
15	100	105	1
15	401	107	1
15	401	109	1
15	401	112	1
15	300	121	1
15	301	123	1
15	101	141	1
15	400	152	1
15	300	153	1
15	400	154	1
15	100	155	1
15	401	160	1
15	400	164	1
15	400	180	1
15	401	183	1
15	401	209	1
15	101	211	1
15	100	213	1
15	401	213	1
15	300	214	1
15	100	226	1
15	400	245	1
15	401	252	1
15	400	255	1
15	301	275	1
15	400	280	1
15	101	286	1
15	100	288	1
15	100	289	1
15	400	292	1
15	301	293	1
15	401	300	1
15	100	302	1
15	300	309	1
15	101	311	1
15	300	312	1
15	301	321	1
15	100	323	1
15	300	327	1
15	301	331	1
15	100	332	1
15	100	341	1
15	101	346	1
15	301	347	1
15	101	355	1
15	401	369	1
15	101	371	1
15	300	373	1
15	100	380	1
15	100	387	1
15	100	391	1
15	300	394	1
15	400	395	1
16	100	2	1
16	101	16	1
16	101	21	1
16	301	24	1
16	400	33	1
16	301	35	1
16	100	37	1
16	300	38	1
16	101	47	1
16	100	52	1
16	300	52	1
16	401	56	1
16	401	74	1
16	101	106	1
16	100	125	1
16	401	140	1
16	400	154	1
16	100	155	1
16	401	160	1
16	100	164	1
16	101	174	1
16	101	182	1
16	301	190	1
16	300	194	1
16	100	196	1
16	301	197	1
16	400	201	1
16	401	202	1
16	401	207	1
16	301	209	1
16	101	211	1
16	100	215	1
16	400	228	1
16	100	235	1
16	301	250	1
16	100	251	1
16	400	251	1
16	401	261	1
16	400	262	1
16	101	263	1
16	400	264	1
16	300	266	1
16	301	268	1
16	300	293	1
16	101	299	1
16	100	313	1
16	300	313	1
16	100	323	1
16	301	336	1
16	301	340	1
16	100	341	1
16	301	345	1
16	300	347	1
16	301	347	1
16	301	350	1
16	401	360	1
16	401	365	1
16	101	370	1
16	301	371	1
16	400	372	1
17	400	1	1
17	100	4	1
17	100	12	1
17	301	14	1
17	101	36	1
17	400	41	1
17	401	47	1
17	300	48	1
17	300	50	1
17	401	58	1
17	300	72	1
17	300	82	1
17	400	102	1
17	401	136	1
17	101	137	1
17	100	139	1
17	101	149	1
17	301	151	1
17	400	152	1
17	101	156	1
17	400	160	1
17	401	160	1
17	400	174	1
17	101	175	1
17	301	181	1
17	101	187	1
17	100	189	1
17	101	196	1
17	401	199	1
17	401	201	1
17	401	203	1
17	300	204	1
17	300	205	1
17	401	213	1
17	100	214	1
17	400	219	1
17	401	222	1
17	101	232	1
17	300	241	1
17	300	250	1
17	101	253	1
17	300	263	1
17	301	268	1
17	101	288	1
17	400	297	1
17	300	312	1
17	300	321	1
17	300	322	1
17	401	323	1
17	301	328	1
17	400	335	1
17	100	336	1
17	300	338	1
17	101	345	1
17	101	348	1
17	101	352	1
17	100	353	1
17	300	358	1
17	101	362	1
17	400	365	1
17	400	367	1
17	401	367	1
17	400	379	1
17	401	379	1
17	100	387	1
17	100	397	1
18	400	5	1
18	301	6	1
18	100	8	1
18	300	20	1
18	301	22	1
18	300	23	1
18	100	39	1
18	101	43	1
18	401	50	1
18	401	58	1
18	101	59	1
18	100	63	1
18	301	63	1
18	300	70	1
18	401	77	1
18	400	80	1
18	101	82	1
18	101	83	1
18	101	84	1
18	101	91	1
18	300	101	1
18	100	118	1
18	101	124	1
18	300	124	1
18	300	128	1
18	401	143	1
18	100	154	1
18	401	163	1
18	101	173	1
18	101	176	1
18	401	188	1
18	100	199	1
18	400	200	1
18	400	202	1
18	301	205	1
18	100	215	1
18	101	217	1
18	301	226	1
18	101	227	1
18	300	230	1
18	401	233	1
18	400	250	1
18	100	251	1
18	300	257	1
18	400	259	1
18	401	259	1
18	400	265	1
18	101	268	1
18	400	285	1
18	300	286	1
18	301	287	1
18	300	290	1
18	300	291	1
18	301	291	1
18	100	293	1
18	101	298	1
18	100	300	1
18	401	300	1
18	301	306	1
18	100	312	1
18	101	319	1
18	100	344	1
18	101	355	1
18	300	360	1
18	300	363	1
18	401	372	1
18	101	378	1
18	301	378	1
18	301	379	1
18	101	391	1
19	101	1	1
19	100	2	1
19	400	4	1
19	300	6	1
19	301	6	1
19	401	8	1
19	300	12	1
19	100	14	1
19	400	15	1
19	400	22	1
19	401	23	1
19	100	41	1
19	401	48	1
19	401	53	1
19	100	64	1
19	400	65	1
19	400	67	1
19	100	71	1
19	101	81	1
19	300	82	1
19	100	90	1
19	101	96	1
19	301	97	1
19	300	125	1
19	300	133	1
19	300	169	1
19	301	179	1
19	300	187	1
19	301	189	1
19	401	192	1
19	400	193	1
19	301	195	1
19	300	196	1
19	101	204	1
19	300	208	1
19	300	211	1
19	400	213	1
19	300	219	1
19	400	222	1
19	101	227	1
19	300	243	1
19	400	246	1
19	300	252	1
19	100	257	1
19	300	261	1
19	400	264	1
19	400	274	1
19	301	276	1
19	101	286	1
19	301	287	1
19	400	288	1
19	401	307	1
19	301	322	1
19	400	326	1
19	400	330	1
19	401	344	1
19	301	347	1
19	101	362	1
19	301	398	1
20	101	9	1
20	101	13	1
20	301	22	1
20	100	24	1
20	301	24	1
20	101	42	1
20	400	44	1
20	101	53	1
20	301	73	1
20	400	75	1
20	400	79	1
20	400	81	1
20	101	87	1
20	100	88	1
20	401	88	1
20	400	92	1
20	301	99	1
20	401	105	1
20	100	126	1
20	401	126	1
20	400	133	1
20	101	138	1
20	300	159	1
20	101	161	1
20	301	166	1
20	401	172	1
20	101	173	1
20	101	175	1
20	400	180	1
20	101	184	1
20	100	188	1
20	300	188	1
20	300	202	1
20	301	202	1
20	400	215	1
20	401	215	1
20	300	220	1
20	301	230	1
20	401	232	1
20	400	234	1
20	400	247	1
20	100	248	1
20	300	257	1
20	401	258	1
20	400	265	1
20	100	270	1
20	300	279	1
20	301	284	1
20	100	286	1
20	300	287	1
20	101	294	1
20	300	294	1
20	100	297	1
20	401	298	1
20	101	304	1
20	300	309	1
20	300	311	1
20	300	313	1
20	301	322	1
20	401	331	1
20	301	335	1
20	401	337	1
20	100	342	1
20	100	349	1
20	300	351	1
20	401	361	1
20	401	383	1
20	401	384	1
20	401	387	1
20	101	391	1
21	101	3	1
21	101	9	1
21	300	15	1
21	400	21	1
21	100	23	1
21	101	36	1
21	401	67	1
21	101	97	1
21	301	97	1
21	101	103	1
21	300	111	1
21	301	115	1
21	401	118	1
21	300	126	1
21	401	127	1
21	401	130	1
21	400	131	1
21	300	136	1
21	301	136	1
21	100	137	1
21	101	151	1
21	401	163	1
21	301	164	1
21	300	169	1
21	401	175	1
21	401	183	1
21	400	186	1
21	401	189	1
21	400	192	1
21	301	196	1
21	401	198	1
21	400	200	1
21	401	200	1
21	401	215	1
21	400	216	1
21	100	222	1
21	300	226	1
21	100	230	1
21	401	233	1
21	100	234	1
21	100	239	1
21	300	241	1
21	100	245	1
21	400	247	1
21	101	251	1
21	300	260	1
21	401	263	1
21	301	271	1
21	101	274	1
21	101	279	1
21	301	283	1
21	100	293	1
21	101	300	1
21	301	303	1
21	401	308	1
21	101	311	1
21	101	321	1
21	300	331	1
21	300	333	1
21	401	334	1
21	100	339	1
21	401	339	1
21	301	342	1
21	400	343	1
21	301	347	1
21	400	354	1
21	101	376	1
21	300	376	1
21	100	391	1
22	101	1	1
22	400	1	1
22	300	9	1
22	100	15	1
22	301	20	1
22	400	33	1
22	100	39	1
22	101	51	1
22	100	59	1
22	100	76	1
22	301	86	1
22	100	87	1
22	301	87	1
22	100	88	1
22	301	104	1
22	100	120	1
22	100	125	1
22	101	125	1
22	101	135	1
22	101	148	1
22	101	156	1
22	300	156	1
22	300	169	1
22	101	181	1
22	101	227	1
22	101	232	1
22	100	233	1
22	101	238	1
22	400	238	1
22	301	241	1
22	300	243	1
22	100	246	1
22	100	248	1
22	301	250	1
22	101	256	1
22	300	268	1
22	401	270	1
22	300	277	1
22	401	280	1
22	100	284	1
22	401	299	1
22	300	313	1
22	100	315	1
22	300	317	1
22	400	323	1
22	101	334	1
22	301	336	1
22	400	338	1
22	301	358	1
22	100	359	1
22	301	369	1
22	400	374	1
22	301	387	1
23	101	2	1
23	400	5	1
23	400	13	1
23	301	19	1
23	100	21	1
23	400	24	1
23	301	59	1
23	301	68	1
23	401	74	1
23	400	78	1
23	101	79	1
23	401	91	1
23	100	93	1
23	300	96	1
23	100	97	1
23	100	102	1
23	301	103	1
23	100	105	1
23	300	111	1
23	100	125	1
23	301	137	1
23	300	139	1
23	101	142	1
23	101	143	1
23	301	150	1
23	101	157	1
23	101	159	1
23	301	162	1
23	301	169	1
23	101	171	1
23	301	179	1
23	301	180	1
23	101	185	1
23	400	189	1
23	300	190	1
23	100	192	1
23	100	194	1
23	101	197	1
23	300	197	1
23	300	204	1
23	100	206	1
23	301	222	1
23	300	224	1
23	401	228	1
23	101	229	1
23	100	230	1
23	301	230	1
23	300	232	1
23	301	261	1
23	101	267	1
23	401	274	1
23	101	282	1
23	100	284	1
23	101	286	1
23	100	287	1
23	400	288	1
23	100	307	1
23	400	315	1
23	301	319	1
23	300	323	1
23	300	334	1
23	100	339	1
23	300	340	1
23	100	342	1
23	401	342	1
23	100	349	1
23	300	358	1
23	300	359	1
23	400	360	1
23	101	365	1
23	100	375	1
23	100	377	1
23	300	388	1
24	100	1	1
24	100	9	1
24	300	10	1
24	400	13	1
24	400	18	1
24	400	21	1
24	101	23	1
24	301	25	1
24	401	28	1
24	301	33	1
24	301	37	1
24	100	39	1
24	100	47	1
24	301	47	1
24	401	63	1
24	101	70	1
24	401	81	1
24	401	84	1
24	301	86	1
24	400	100	1
24	101	101	1
24	401	110	1
24	400	115	1
24	301	118	1
24	300	121	1
24	101	125	1
24	400	141	1
24	400	155	1
24	401	155	1
24	301	168	1
24	300	179	1
24	400	185	1
24	301	189	1
24	100	190	1
24	100	191	1
24	301	196	1
24	401	201	1
24	101	202	1
24	400	202	1
24	400	209	1
24	401	218	1
24	100	223	1
24	301	226	1
24	100	229	1
24	301	237	1
24	400	238	1
24	301	242	1
24	301	263	1
24	101	267	1
24	100	268	1
24	401	271	1
24	100	282	1
24	301	286	1
24	301	290	1
24	100	293	1
24	101	294	1
24	301	295	1
24	100	316	1
24	401	317	1
24	301	322	1
24	401	325	1
24	300	334	1
24	100	335	1
24	400	339	1
24	400	347	1
24	401	353	1
24	401	360	1
24	400	364	1
24	101	367	1
24	401	368	1
24	300	373	1
24	300	382	1
24	301	387	1
24	301	390	1
24	401	391	1
24	401	392	1
25	101	2	1
25	300	12	1
25	401	22	1
25	101	26	1
25	300	28	1
25	101	33	1
25	100	45	1
25	100	53	1
25	301	60	1
25	100	61	1
25	100	75	1
25	400	79	1
25	400	85	1
25	401	85	1
25	301	88	1
25	300	94	1
25	101	96	1
25	101	101	1
25	101	105	1
25	401	110	1
25	401	113	1
25	300	114	1
25	301	127	1
25	400	131	1
25	101	132	1
25	101	144	1
25	400	144	1
25	400	153	1
25	100	154	1
25	401	160	1
25	400	162	1
25	401	180	1
25	100	195	1
25	401	202	1
25	100	209	1
25	300	218	1
25	401	227	1
25	400	228	1
25	301	231	1
25	100	245	1
25	401	245	1
25	300	248	1
25	301	249	1
25	300	256	1
25	100	257	1
25	101	282	1
25	401	282	1
25	401	302	1
25	100	307	1
25	301	321	1
25	100	323	1
25	101	335	1
25	301	335	1
25	300	352	1
25	100	356	1
25	401	356	1
25	301	358	1
25	100	364	1
25	101	379	1
25	400	383	1
25	401	387	1
25	100	397	1
26	101	4	1
26	401	4	1
26	100	8	1
26	100	14	1
26	301	22	1
26	301	55	1
26	100	61	1
26	101	65	1
26	100	75	1
26	401	81	1
26	101	82	1
26	100	83	1
26	301	95	1
26	400	107	1
26	100	117	1
26	301	123	1
26	100	125	1
26	101	125	1
26	101	137	1
26	100	141	1
26	400	156	1
26	300	160	1
26	300	166	1
26	400	174	1
26	101	178	1
26	100	189	1
26	100	194	1
26	100	195	1
26	301	198	1
26	400	199	1
26	401	200	1
26	401	201	1
26	400	203	1
26	401	203	1
26	101	214	1
26	400	216	1
26	300	224	1
26	301	240	1
26	301	244	1
26	300	245	1
26	400	246	1
26	301	253	1
26	300	254	1
26	301	255	1
26	101	257	1
26	401	258	1
26	401	259	1
26	300	269	1
26	301	273	1
26	100	281	1
26	101	287	1
26	100	289	1
26	401	297	1
26	100	302	1
26	100	312	1
26	100	313	1
26	100	316	1
26	101	317	1
26	300	321	1
26	100	328	1
26	301	328	1
26	100	330	1
26	300	338	1
26	100	342	1
26	100	347	1
26	301	352	1
26	401	363	1
26	301	376	1
26	100	389	1
26	301	400	1
27	301	4	1
27	300	9	1
27	300	12	1
27	101	33	1
27	100	37	1
27	100	39	1
27	101	54	1
27	301	57	1
27	101	61	1
27	400	67	1
27	101	77	1
27	100	79	1
27	101	83	1
27	401	85	1
27	301	92	1
27	300	97	1
27	301	97	1
27	400	104	1
27	401	107	1
27	100	124	1
27	300	128	1
27	400	129	1
27	401	130	1
27	100	131	1
27	400	131	1
27	100	141	1
27	401	168	1
27	101	173	1
27	401	193	1
27	100	197	1
27	300	225	1
27	301	239	1
27	300	241	1
27	301	253	1
27	101	254	1
27	400	270	1
27	100	276	1
27	400	276	1
27	100	287	1
27	401	297	1
27	100	309	1
27	300	312	1
27	300	322	1
27	101	329	1
27	101	341	1
27	301	349	1
27	401	360	1
27	300	364	1
27	101	369	1
27	301	373	1
27	301	385	1
27	400	399	1
28	100	26	1
28	101	29	1
28	100	30	1
28	401	43	1
28	101	47	1
28	300	48	1
28	101	50	1
28	301	51	1
28	100	57	1
28	300	59	1
28	400	64	1
28	301	65	1
28	400	83	1
28	301	91	1
28	301	94	1
28	301	102	1
28	101	125	1
28	100	130	1
28	400	130	1
28	400	142	1
28	401	148	1
28	301	149	1
28	301	151	1
28	101	153	1
28	301	155	1
28	100	156	1
28	300	166	1
28	301	178	1
28	101	194	1
28	101	202	1
28	100	210	1
28	100	226	1
28	101	227	1
28	101	238	1
28	401	256	1
28	400	277	1
28	301	284	1
28	301	302	1
28	300	317	1
28	400	332	1
28	300	351	1
28	401	357	1
28	400	368	1
28	300	371	1
28	401	374	1
28	401	378	1
28	300	386	1
28	401	393	1
28	401	399	1
28	300	400	1
29	401	4	1
29	301	12	1
29	401	18	1
29	300	19	1
29	401	29	1
29	101	46	1
29	100	47	1
29	100	64	1
29	300	82	1
29	101	84	1
29	300	87	1
29	401	88	1
29	101	92	1
29	300	96	1
29	300	100	1
29	101	123	1
29	400	126	1
29	100	132	1
29	400	138	1
29	101	150	1
29	100	151	1
29	301	152	1
29	101	165	1
29	101	166	1
29	401	176	1
29	401	191	1
29	100	208	1
29	300	225	1
29	401	234	1
29	301	236	1
29	100	240	1
29	301	246	1
29	300	257	1
29	101	263	1
29	400	270	1
29	300	272	1
29	100	274	1
29	301	276	1
29	300	289	1
29	300	290	1
29	100	300	1
29	401	308	1
29	100	316	1
29	400	318	1
29	400	328	1
29	101	349	1
29	301	349	1
29	400	356	1
29	400	374	1
30	100	12	1
30	401	15	1
30	401	18	1
30	100	36	1
30	100	40	1
30	401	46	1
30	100	49	1
30	401	71	1
30	300	78	1
30	400	80	1
30	401	85	1
30	400	95	1
30	401	103	1
30	100	104	1
30	401	105	1
30	301	111	1
30	100	132	1
30	401	145	1
30	401	153	1
30	100	156	1
30	101	162	1
30	100	167	1
30	101	175	1
30	301	183	1
30	101	190	1
30	301	204	1
30	301	206	1
30	101	209	1
30	301	214	1
